name,ssim,psnr_rgb,psnr_y,lpips,type,mask,category,train,test,degradation
00014_BSRGAN_0_G.png,0.9723737647171459,42.426364007163464,44.561223825572036,0.047483351081609726,img,False,BSRGAN_auth_t5
00015_BSRGAN_0_G.png,0.9726434505038192,42.77722458490882,44.87611667962085,0.047660596668720245,img,False,BSRGAN_auth_t5
00016_BSRGAN_0_G.png,0.9726606322163417,42.51013422469916,44.74193807963596,0.04610743001103401,img,False,BSRGAN_auth_t5
00017_BSRGAN_0_G.png,0.9724495425972162,42.51844033417669,44.55576182177202,0.04522091522812843,img,False,BSRGAN_auth_t5
00018_BSRGAN_0_G.png,0.9731370880657272,42.69019387986721,44.639321164427884,0.04747357219457626,img,False,BSRGAN_auth_t5
00019_BSRGAN_0_G.png,0.9740652349136159,42.885111404722096,44.91878182367187,0.045722950249910355,img,False,BSRGAN_auth_t5
00020_BSRGAN_0_G.png,0.9742919918295749,42.92363434933858,45.151786414785676,0.0431685671210289,img,False,BSRGAN_auth_t5
00021_BSRGAN_0_G.png,0.9762568570380474,43.57618714530254,45.73920567876862,0.041352253407239914,img,False,BSRGAN_auth_t5
00022_BSRGAN_0_G.png,0.9755939606499469,43.56354803252926,45.75745038644952,0.04318639263510704,img,False,BSRGAN_auth_t5
00023_BSRGAN_0_G.png,0.9760641945050037,43.71919055991239,45.68957167422431,0.041381340473890305,img,False,BSRGAN_auth_t5
00024_BSRGAN_0_G.png,0.9765104427757243,43.451464326367535,45.73257114886115,0.04408247023820877,img,False,BSRGAN_auth_t5
00025_BSRGAN_0_G.png,0.9752939085260706,43.00677524617882,45.353506057698425,0.04307256639003754,img,False,BSRGAN_auth_t5
00026_BSRGAN_0_G.png,0.9750567967438418,43.08161625528199,45.111457513519404,0.04561246931552887,img,False,BSRGAN_auth_t5
00027_BSRGAN_0_G.png,0.9735356216038213,42.61036519690325,44.576610600792975,0.044138286262750626,img,False,BSRGAN_auth_t5
00028_BSRGAN_0_G.png,0.9693183042159429,41.851169842385005,43.83560195898716,0.043317411094903946,img,False,BSRGAN_auth_t5
00029_BSRGAN_0_G.png,0.9682579650563633,41.80158892609232,43.74741447852338,0.044807568192481995,img,False,BSRGAN_auth_t5
00030_BSRGAN_0_G.png,0.9675389440979799,41.5793647620798,43.604430035023526,0.044036418199539185,img,False,BSRGAN_auth_t5
00031_BSRGAN_0_G.png,0.9667646094098671,41.55154149476196,43.42364910735233,0.04467621445655823,img,False,BSRGAN_auth_t5
00032_BSRGAN_0_G.png,0.959979117487543,40.444690003329356,42.194118038885804,0.04533478617668152,img,False,BSRGAN_auth_t5
00033_BSRGAN_0_G.png,0.9572114287756999,40.112992339796705,41.811858163817355,0.04717323184013367,img,False,BSRGAN_auth_t5
00034_BSRGAN_0_G.png,0.9563333397058488,39.99997632687377,41.64262169766757,0.048081886023283005,img,False,BSRGAN_auth_t5
00035_BSRGAN_0_G.png,0.9549786343559837,39.61944596674796,41.4339286635725,0.04911896586418152,img,False,BSRGAN_auth_t5
00036_BSRGAN_0_G.png,0.9538047459070443,39.43686085309627,41.101833156899886,0.04776667430996895,img,False,BSRGAN_auth_t5
00037_BSRGAN_0_G.png,0.9530228892792479,39.47810171107445,41.07352605384609,0.049905091524124146,img,False,BSRGAN_auth_t5
00038_BSRGAN_0_G.png,0.954011498813887,39.49098574180296,41.161542624849105,0.04804665595293045,img,False,BSRGAN_auth_t5
00039_BSRGAN_0_G.png,0.9537746188773981,39.58983065555685,41.15027946523489,0.04937688633799553,img,False,BSRGAN_auth_t5
00040_BSRGAN_0_G.png,0.954146667379367,39.4773876760216,41.153332678610575,0.05046623572707176,img,False,BSRGAN_auth_t5
00041_BSRGAN_0_G.png,0.9559128244004232,39.90072578111133,41.431232037100244,0.052949387580156326,img,False,BSRGAN_auth_t5
00042_BSRGAN_0_G.png,0.956365408725022,39.63605408947467,41.26674648969774,0.05339740216732025,img,False,BSRGAN_auth_t5
00043_BSRGAN_0_G.png,0.9573510790827789,39.96498496566565,41.577091380290874,0.05172177031636238,img,False,BSRGAN_auth_t5
00044_BSRGAN_0_G.png,0.9595688807872953,40.29877426238508,42.028087200576046,0.048280440270900726,img,False,BSRGAN_auth_t5
00045_BSRGAN_0_G.png,0.9608316132054278,40.23338721978114,42.103271967493,0.04913785308599472,img,False,BSRGAN_auth_t5
00046_BSRGAN_0_G.png,0.9618864249992635,40.53476495160894,42.24916120572091,0.05151626467704773,img,False,BSRGAN_auth_t5
00047_BSRGAN_0_G.png,0.9673950407889256,41.59113064006824,43.57757316448578,0.04715263098478317,img,False,BSRGAN_auth_t5
00048_BSRGAN_0_G.png,0.9748329293135869,43.23402795126935,45.40971390924659,0.04148116707801819,img,False,BSRGAN_auth_t5
00049_BSRGAN_0_G.png,0.9771421991334063,43.6552207801195,45.85028940589087,0.04325011000037193,img,False,BSRGAN_auth_t5
00050_BSRGAN_0_G.png,0.9762096035882752,43.486128916599895,45.69587484301546,0.045154258608818054,img,False,BSRGAN_auth_t5
00051_BSRGAN_0_G.png,0.976617906977585,43.55074273952421,45.81223918241755,0.04245663061738014,img,False,BSRGAN_auth_t5
00052_BSRGAN_0_G.png,0.9766391537262866,43.33403002214691,45.76244338275589,0.04438168555498123,img,False,BSRGAN_auth_t5
00053_BSRGAN_0_G.png,0.9769517653475052,43.6706437221399,45.87374117666524,0.04404821619391441,img,False,BSRGAN_auth_t5
00054_BSRGAN_0_G.png,0.9758330269876231,43.29383434999413,45.46557100483593,0.04472288489341736,img,False,BSRGAN_auth_t5
00055_BSRGAN_0_G.png,0.9762326186988123,43.44921622563696,45.589718526178736,0.04448666796088219,img,False,BSRGAN_auth_t5
00056_BSRGAN_0_G.png,0.9766107013636295,43.86634544461345,45.979077861897046,0.044090818613767624,img,False,BSRGAN_auth_t5
00057_BSRGAN_0_G.png,0.9766598682181628,43.68355354107143,45.94863449058345,0.04158496484160423,img,False,BSRGAN_auth_t5
00058_BSRGAN_0_G.png,0.9761189136904631,43.59042039944009,45.79838131967007,0.04148750752210617,img,False,BSRGAN_auth_t5
00059_BSRGAN_0_G.png,0.9750244941072557,43.18047131219732,45.34497361118849,0.04282614216208458,img,False,BSRGAN_auth_t5
00060_BSRGAN_0_G.png,0.9694902132134282,41.96171306613843,43.97042950149892,0.0464206300675869,img,False,BSRGAN_auth_t5
00061_BSRGAN_0_G.png,0.9674042486891729,41.69986154948585,43.61551388677177,0.046040333807468414,img,False,BSRGAN_auth_t5
00062_BSRGAN_0_G.png,0.9659706575974969,41.31689072573081,43.268322067607194,0.047019265592098236,img,False,BSRGAN_auth_t5
00063_BSRGAN_0_G.png,0.960792092791835,40.28647748314348,42.06669504401134,0.0512206070125103,img,False,BSRGAN_auth_t5
00064_BSRGAN_0_G.png,0.9595008897804865,40.32291561378208,41.98000661202982,0.050111886113882065,img,False,BSRGAN_auth_t5
00065_BSRGAN_0_G.png,0.9565746434367648,39.72490928425823,41.3543152000661,0.05188800022006035,img,False,BSRGAN_auth_t5
00066_BSRGAN_0_G.png,0.9559080820468405,39.49037046411999,41.17341879889952,0.04964236542582512,img,False,BSRGAN_auth_t5
00067_BSRGAN_0_G.png,0.9553242984159268,39.39089418603472,40.93276159724685,0.05196881294250488,img,False,BSRGAN_auth_t5
00068_BSRGAN_0_G.png,0.957138461949527,39.83761058940218,41.40228516956836,0.05022458732128143,img,False,BSRGAN_auth_t5
00069_BSRGAN_0_G.png,0.9589606594694564,40.17515859699984,41.76325686903603,0.052075013518333435,img,False,BSRGAN_auth_t5
00070_BSRGAN_0_G.png,0.9595889942419206,40.17776321555877,41.81131790632175,0.050665196031332016,img,False,BSRGAN_auth_t5
00071_BSRGAN_0_G.png,0.9623524601574759,40.49040542847156,42.1811721426287,0.04933306947350502,img,False,BSRGAN_auth_t5
00072_BSRGAN_0_G.png,0.9627462276582465,40.38189872087671,42.116486715593986,0.05204470455646515,img,False,BSRGAN_auth_t5
00073_BSRGAN_0_G.png,0.9658615136858694,41.02796870039265,42.87410367269076,0.04960407689213753,img,False,BSRGAN_auth_t5
00074_BSRGAN_0_G.png,0.9715161265055094,42.38747798403964,44.46753721489925,0.04305722564458847,img,False,BSRGAN_auth_t5
00075_BSRGAN_0_G.png,0.9765029415346503,43.614892799651386,45.83352097627671,0.04417961835861206,img,False,BSRGAN_auth_t5
00076_BSRGAN_0_G.png,0.977626813133176,43.86977344534998,46.205312531135846,0.043220411986112595,img,False,BSRGAN_auth_t5
00077_BSRGAN_0_G.png,0.9761386311676756,43.429109483172475,45.67980697198131,0.046049099415540695,img,False,BSRGAN_auth_t5
00078_BSRGAN_0_G.png,0.9761333676283129,43.37270241925666,45.6329889527363,0.047880031168460846,img,False,BSRGAN_auth_t5
00079_BSRGAN_0_G.png,0.9761860803753336,43.49740377424691,45.6692546381603,0.04528270661830902,img,False,BSRGAN_auth_t5
00080_BSRGAN_0_G.png,0.9753275805120782,43.22924523570822,45.34091277896347,0.048500657081604004,img,False,BSRGAN_auth_t5
00081_BSRGAN_0_G.png,0.9759962265083333,43.42598091895682,45.75042605980107,0.04703761637210846,img,False,BSRGAN_auth_t5
00082_BSRGAN_0_G.png,0.9754878348954207,43.40413731079061,45.588729228270125,0.048088885843753815,img,False,BSRGAN_auth_t5
00083_BSRGAN_0_G.png,0.9755189887010343,43.28244738689841,45.5631668700181,0.047944843769073486,img,False,BSRGAN_auth_t5
00084_BSRGAN_0_G.png,0.9761335355698202,43.45484775526743,45.79673937614757,0.0448906347155571,img,False,BSRGAN_auth_t5
00085_BSRGAN_0_G.png,0.9763996757253773,43.74994805931345,46.005744733137426,0.04532986134290695,img,False,BSRGAN_auth_t5
00086_BSRGAN_0_G.png,0.9755902962451253,43.41552382980856,45.58700255143313,0.04255194962024689,img,False,BSRGAN_auth_t5
00087_BSRGAN_0_G.png,0.9748294169391547,43.24270209892973,45.58709170572841,0.04388614743947983,img,False,BSRGAN_auth_t5
00088_BSRGAN_0_G.png,0.9708388066527114,42.53603166288364,44.4810680657536,0.04706014320254326,img,False,BSRGAN_auth_t5
00089_BSRGAN_0_G.png,0.9699265855843775,42.280160129186086,44.16742440893976,0.047788508236408234,img,False,BSRGAN_auth_t5
00090_BSRGAN_0_G.png,0.9612133121788162,40.403155618698165,42.06257109154694,0.050782594829797745,img,False,BSRGAN_auth_t5
00091_BSRGAN_0_G.png,0.9602612763702447,40.03533467184397,41.58940956786636,0.05382126569747925,img,False,BSRGAN_auth_t5
00092_BSRGAN_0_G.png,0.9621915542712081,40.29611364880941,41.96155478805604,0.05283011496067047,img,False,BSRGAN_auth_t5
00093_BSRGAN_0_G.png,0.9618426301270122,40.25074101500515,41.828881771279114,0.049527090042829514,img,False,BSRGAN_auth_t5
00094_BSRGAN_0_G.png,0.9653423378000419,41.13104248790377,42.9457268572598,0.04880661889910698,img,False,BSRGAN_auth_t5
00095_BSRGAN_0_G.png,0.9684127931259413,41.59510710524228,43.48389942619207,0.04572449252009392,img,False,BSRGAN_auth_t5
00096_BSRGAN_0_G.png,0.968881097963521,41.99314742573496,43.85048642254358,0.044609345495700836,img,False,BSRGAN_auth_t5
00097_BSRGAN_0_G.png,0.9691497030184855,41.741132362234474,43.87591423622748,0.044899098575115204,img,False,BSRGAN_auth_t5
00098_BSRGAN_0_G.png,0.97356938235052,43.06678071538472,45.08175411613202,0.0438503623008728,img,False,BSRGAN_auth_t5
00099_BSRGAN_0_G.png,0.9754692242995043,43.39392990668984,45.51689712633778,0.043425969779491425,img,False,BSRGAN_auth_t5
00100_BSRGAN_0_G.png,0.962762597851423,41.253236048994324,42.83846980287305,0.0445222333073616,img,False,BSRGAN_auth_t5
00101_BSRGAN_0_G.png,0.9625646118820445,41.054314222062935,42.60861081017395,0.04579298570752144,img,False,BSRGAN_auth_t5
00102_BSRGAN_0_G.png,0.9489727807202546,38.970169398506684,40.341424355938294,0.0528385266661644,img,False,BSRGAN_auth_t5
00103_BSRGAN_0_G.png,0.9485517374341248,38.77400824321322,40.101962320904605,0.055756911635398865,img,False,BSRGAN_auth_t5
00104_BSRGAN_0_G.png,0.9396860692382976,37.607049411942896,38.908222669857174,0.05758490785956383,img,False,BSRGAN_auth_t5
00105_BSRGAN_0_G.png,0.9355509017993773,37.24627580503679,38.51065006720681,0.06007011979818344,img,False,BSRGAN_auth_t5
00106_BSRGAN_0_G.png,0.9233775688603794,35.99740171309362,37.17273440218834,0.062114864587783813,img,False,BSRGAN_auth_t5
00107_BSRGAN_0_G.png,0.9190159925740083,35.618404045658906,36.84813566996514,0.0628914013504982,img,False,BSRGAN_auth_t5
00108_BSRGAN_0_G.png,0.900334147206349,34.290936200271574,35.56513649482302,0.06753697246313095,img,False,BSRGAN_auth_t5
00109_BSRGAN_0_G.png,0.8810028056218447,33.38911693935614,34.62228611641602,0.07730574905872345,img,False,BSRGAN_auth_t5
00110_BSRGAN_0_G.png,0.859821509499752,32.385835003968786,33.65108891548275,0.07909024506807327,img,False,BSRGAN_auth_t5
00111_BSRGAN_0_G.png,0.8510462734511173,32.605937448113906,33.71165745750291,0.08813440799713135,img,False,BSRGAN_auth_t5
00112_BSRGAN_0_G.png,0.8547669002714702,32.826031008263314,33.93952495141657,0.08731721341609955,img,False,BSRGAN_auth_t5
00113_BSRGAN_0_G.png,0.8196478966067918,31.900081113757935,33.023674897198944,0.08919227123260498,img,False,BSRGAN_auth_t5
00114_BSRGAN_0_G.png,0.8032539974494859,31.53658361782265,32.61553134571552,0.0917845293879509,img,False,BSRGAN_auth_t5
00115_BSRGAN_0_G.png,0.8128493779261073,31.940400213976027,33.02466543369793,0.09736402332782745,img,False,BSRGAN_auth_t5
00116_BSRGAN_0_G.png,0.7929140259502818,31.38158645841412,32.41551900328265,0.09444508701562881,img,False,BSRGAN_auth_t5
00117_BSRGAN_0_G.png,0.7939603384304653,31.438848142512207,32.519344072152755,0.09788503497838974,img,False,BSRGAN_auth_t5
00118_BSRGAN_0_G.png,0.7877804111678185,31.322079004541372,32.369643943835314,0.09522508084774017,img,False,BSRGAN_auth_t5
00119_BSRGAN_0_G.png,0.7928380889925832,31.529821493119222,32.59320214767257,0.09182456135749817,img,False,BSRGAN_auth_t5
00120_BSRGAN_0_G.png,0.79865518476602,31.84446204462596,32.88802196201217,0.09156306833028793,img,False,BSRGAN_auth_t5
00121_BSRGAN_0_G.png,0.810572012985522,32.46693629198931,33.50729054007105,0.09007642418146133,img,False,BSRGAN_auth_t5
00122_BSRGAN_0_G.png,0.8473880092357394,33.93000919042757,34.96853434549861,0.08407613635063171,img,False,BSRGAN_auth_t5
00123_BSRGAN_0_G.png,0.8615243342638551,34.65254757182181,35.71739184332853,0.08533629029989243,img,False,BSRGAN_auth_t5
00124_BSRGAN_0_G.png,0.8499942029490182,34.09255156376459,35.16252936597523,0.08371628075838089,img,False,BSRGAN_auth_t5
00125_BSRGAN_0_G.png,0.8545032536199797,34.2108771997992,35.360171022667906,0.08170387893915176,img,False,BSRGAN_auth_t5
00126_BSRGAN_0_G.png,0.8593021335289855,34.34411994353408,35.47671536861806,0.07833093404769897,img,False,BSRGAN_auth_t5
00127_BSRGAN_0_G.png,0.8681093743425776,34.83011118859469,35.88391848295993,0.08037050813436508,img,False,BSRGAN_auth_t5
00128_BSRGAN_0_G.png,0.8712117223135465,34.9609781044492,36.03117382439107,0.07561039924621582,img,False,BSRGAN_auth_t5
00129_BSRGAN_0_G.png,0.9050671899837318,36.49162398985845,37.66269219674592,0.06876465678215027,img,False,BSRGAN_auth_t5
00130_BSRGAN_0_G.png,0.9213477961137083,37.31393027239327,38.68823276164321,0.0709051713347435,img,False,BSRGAN_auth_t5
00131_BSRGAN_0_G.png,0.9261422023208938,37.68981484197936,39.09009855272549,0.06791573762893677,img,False,BSRGAN_auth_t5
00132_BSRGAN_0_G.png,0.9337928287102494,38.25594502616177,39.72686905377605,0.0639360323548317,img,False,BSRGAN_auth_t5
00133_BSRGAN_0_G.png,0.936004976239109,38.45918456131021,39.772381494081955,0.06251360476016998,img,False,BSRGAN_auth_t5
00134_BSRGAN_0_G.png,0.9402597700768487,38.84869094210152,40.19033021712762,0.06306607276201248,img,False,BSRGAN_auth_t5
00135_BSRGAN_0_G.png,0.9503190662330412,39.79756678127993,41.16710755182111,0.05481419712305069,img,False,BSRGAN_auth_t5
00136_BSRGAN_0_G.png,0.9576481985257269,40.381096101593144,41.945346037554614,0.05219867080450058,img,False,BSRGAN_auth_t5
00137_BSRGAN_0_G.png,0.9576430712605486,40.40851955177443,42.00651528565143,0.052377380430698395,img,False,BSRGAN_auth_t5
00138_BSRGAN_0_G.png,0.9597130806569437,40.691733002204,42.31728857898072,0.05204246565699577,img,False,BSRGAN_auth_t5
00139_BSRGAN_0_G.png,0.9567184684209129,40.45214159180617,41.94314950731303,0.051563557237386703,img,False,BSRGAN_auth_t5
00140_BSRGAN_0_G.png,0.9576438274616317,40.703083140103516,42.21589875514735,0.04958950728178024,img,False,BSRGAN_auth_t5
00141_BSRGAN_0_G.png,0.95710465393625,40.28271868252389,41.78885994895857,0.05074501037597656,img,False,BSRGAN_auth_t5
00142_BSRGAN_0_G.png,0.9565325223430932,40.406413668090266,41.96021141527395,0.05294206738471985,img,False,BSRGAN_auth_t5
00143_BSRGAN_0_G.png,0.9560663541301195,40.436278175976135,41.981811942442036,0.04936458170413971,img,False,BSRGAN_auth_t5
00144_BSRGAN_0_G.png,0.9547872083575033,40.03915033603605,41.65289595177737,0.052053023129701614,img,False,BSRGAN_auth_t5
00145_BSRGAN_0_G.png,0.9561352102339004,40.32902007993327,41.82685246057167,0.05015428364276886,img,False,BSRGAN_auth_t5
00146_BSRGAN_0_G.png,0.952828314541208,39.88612340368559,41.25845209866497,0.0497795008122921,img,False,BSRGAN_auth_t5
00147_BSRGAN_0_G.png,0.9529954334048649,40.0030821009569,41.477193859097156,0.05159417912364006,img,False,BSRGAN_auth_t5
00148_BSRGAN_0_G.png,0.9539084560763659,40.02506508099313,41.54271427388336,0.050872914493083954,img,False,BSRGAN_auth_t5
00149_BSRGAN_0_G.png,0.9479925057466739,39.198327656868706,40.79796085442606,0.05332125350832939,img,False,BSRGAN_auth_t5
00150_BSRGAN_0_G.png,0.9499073321904439,39.52229719058912,40.96288982257405,0.05165878310799599,img,False,BSRGAN_auth_t5
00151_BSRGAN_0_G.png,0.9505144180902391,39.617713122480176,41.09189804821377,0.05289379879832268,img,False,BSRGAN_auth_t5
00152_BSRGAN_0_G.png,0.9486182769333409,39.252606073019635,40.69864015404977,0.05150260403752327,img,False,BSRGAN_auth_t5
00153_BSRGAN_0_G.png,0.9501849569763788,39.49735470336001,40.924044585181434,0.05339574068784714,img,False,BSRGAN_auth_t5
00154_BSRGAN_0_G.png,0.9480760405892948,39.23159615488493,40.68835699871738,0.05374252051115036,img,False,BSRGAN_auth_t5
00155_BSRGAN_0_G.png,0.9495237933837961,39.44399916411066,40.938913398802335,0.0537368543446064,img,False,BSRGAN_auth_t5
00156_BSRGAN_0_G.png,0.9447607272671374,38.971858888324206,40.35809352754015,0.05164799466729164,img,False,BSRGAN_auth_t5
00157_BSRGAN_0_G.png,0.946609906752503,39.24177407763449,40.571977916602336,0.05341760441660881,img,False,BSRGAN_auth_t5
00158_BSRGAN_0_G.png,0.9500081039260534,39.36786070134253,40.91438870483312,0.05464892089366913,img,False,BSRGAN_auth_t5
00159_BSRGAN_0_G.png,0.9488053750473637,39.18232477939301,40.6050337714074,0.05522069334983826,img,False,BSRGAN_auth_t5
00160_BSRGAN_0_G.png,0.9458970050354956,39.196140251279004,40.5145794121017,0.05235791951417923,img,False,BSRGAN_auth_t5
00161_BSRGAN_0_G.png,0.9513885759855012,39.7227571493284,41.105271204155386,0.05297296494245529,img,False,BSRGAN_auth_t5
00162_BSRGAN_0_G.png,0.9532735453938092,39.78369002178094,41.27977397114181,0.05264189466834068,img,False,BSRGAN_auth_t5
00163_BSRGAN_0_G.png,0.9539375872697703,39.952876825647444,41.52569562761578,0.05384637042880058,img,False,BSRGAN_auth_t5
00164_BSRGAN_0_G.png,0.9494292335021061,39.52390475423713,40.900517987905005,0.05472094938158989,img,False,BSRGAN_auth_t5
00165_BSRGAN_0_G.png,0.9519060235944098,39.81578284066576,41.19995699349958,0.056321337819099426,img,False,BSRGAN_auth_t5
00166_BSRGAN_0_G.png,0.9541556388846565,40.295834015407436,41.6857266061941,0.053910329937934875,img,False,BSRGAN_auth_t5
00167_BSRGAN_0_G.png,0.9498226694138854,39.56183795334563,40.95660631474385,0.05342857539653778,img,False,BSRGAN_auth_t5
00168_BSRGAN_0_G.png,0.948576785258439,39.35332688597053,40.78034393965701,0.053253404796123505,img,False,BSRGAN_auth_t5
00169_BSRGAN_0_G.png,0.9494189496264965,39.47371546000811,40.87866655033751,0.05599728599190712,img,False,BSRGAN_auth_t5
00170_BSRGAN_0_G.png,0.9491169222014082,39.381562952847055,40.67907973526594,0.05466774106025696,img,False,BSRGAN_auth_t5
00171_BSRGAN_0_G.png,0.9523929484926494,39.67608044004197,41.295603531924684,0.052502576261758804,img,False,BSRGAN_auth_t5
00172_BSRGAN_0_G.png,0.9542481148820458,40.068343314053145,41.503774129565585,0.05445566773414612,img,False,BSRGAN_auth_t5
00173_BSRGAN_0_G.png,0.9553744954200027,40.10897505115315,41.570095160979406,0.05623958259820938,img,False,BSRGAN_auth_t5
00174_BSRGAN_0_G.png,0.953155684499724,39.8339829623658,41.33693316066254,0.05541154742240906,img,False,BSRGAN_auth_t5
00175_BSRGAN_0_G.png,0.9542947348402963,40.00324865110355,41.52953087366633,0.05550825968384743,img,False,BSRGAN_auth_t5
00176_BSRGAN_0_G.png,0.9521406782296389,39.7975760415598,41.24505288785797,0.053878169506788254,img,False,BSRGAN_auth_t5
00177_BSRGAN_0_G.png,0.9514803958252462,39.6359813397665,41.17035729957384,0.05515248700976372,img,False,BSRGAN_auth_t5
00178_BSRGAN_0_G.png,0.9518388428549722,39.87675300536842,41.35024654380401,0.05568252131342888,img,False,BSRGAN_auth_t5
00179_BSRGAN_0_G.png,0.9490375346383974,39.315495235199236,40.79509098672116,0.0537802055478096,img,False,BSRGAN_auth_t5
00180_BSRGAN_0_G.png,0.94651994225548,39.10059108928608,40.5450237350844,0.05802235007286072,img,False,BSRGAN_auth_t5
00181_BSRGAN_0_G.png,0.9404385877734597,38.43730261723355,39.72532400617766,0.05627085641026497,img,False,BSRGAN_auth_t5
00182_BSRGAN_0_G.png,0.9406484330014372,38.30485123582322,39.58722521375836,0.056505706161260605,img,False,BSRGAN_auth_t5
00183_BSRGAN_0_G.png,0.9428762049232947,38.66166439047081,39.972291448142684,0.05811898410320282,img,False,BSRGAN_auth_t5
00184_BSRGAN_0_G.png,0.9404922169519245,38.28088712077716,39.61932426911453,0.058694805949926376,img,False,BSRGAN_auth_t5
00185_BSRGAN_0_G.png,0.9401734049275295,38.43100575242064,39.65876617591964,0.05933248624205589,img,False,BSRGAN_auth_t5
00186_BSRGAN_0_G.png,0.9409580043876348,38.554558368868335,39.77782820662557,0.06071818992495537,img,False,BSRGAN_auth_t5
00187_BSRGAN_0_G.png,0.9375330195606634,37.99682659525475,39.27728187094456,0.060225050896406174,img,False,BSRGAN_auth_t5
00188_BSRGAN_0_G.png,0.937050988843705,37.893685924805034,39.23520621803711,0.0607764907181263,img,False,BSRGAN_auth_t5
00189_BSRGAN_0_G.png,0.9269491290709951,36.5867710722964,37.727164790747054,0.07010868191719055,img,False,BSRGAN_auth_t5
00190_BSRGAN_0_G.png,0.9180833753306845,35.66171446959035,36.87383373331243,0.07589202374219894,img,False,BSRGAN_auth_t5
00191_BSRGAN_0_G.png,0.9128496550119812,35.2579284045141,36.462019725011565,0.0740160197019577,img,False,BSRGAN_auth_t5
00192_BSRGAN_0_G.png,0.9169455985933077,35.43839949778648,36.6042469574349,0.07801622152328491,img,False,BSRGAN_auth_t5
00193_BSRGAN_0_G.png,0.917000798004527,35.52311229132106,36.692702273327285,0.07975726574659348,img,False,BSRGAN_auth_t5
00194_BSRGAN_0_G.png,0.9100900220492164,34.90242711827599,36.034191359983495,0.07972574979066849,img,False,BSRGAN_auth_t5
00195_BSRGAN_0_G.png,0.905373613514696,34.70414858820999,35.92378697622798,0.079823799431324,img,False,BSRGAN_auth_t5
00196_BSRGAN_0_G.png,0.9087915619755997,34.89424827341501,36.0358177470095,0.07835279405117035,img,False,BSRGAN_auth_t5
00197_BSRGAN_0_G.png,0.9095648287432622,35.01139997988905,36.124489893085205,0.08067627996206284,img,False,BSRGAN_auth_t5
00198_BSRGAN_0_G.png,0.9064077880837795,34.776185554371246,35.909291558545874,0.07866889238357544,img,False,BSRGAN_auth_t5
00199_BSRGAN_0_G.png,0.9032098308044391,34.597192326110836,35.783066469065375,0.0801800861954689,img,False,BSRGAN_auth_t5
00200_BSRGAN_0_G.png,0.9057835141768523,34.991918022680444,36.09016979190147,0.0794801190495491,img,False,BSRGAN_auth_t5
00201_BSRGAN_0_G.png,0.9057078211978032,35.08930536431873,36.20887066927878,0.07997768372297287,img,False,BSRGAN_auth_t5
00202_BSRGAN_0_G.png,0.9081105024324,35.193700360816585,36.253573389048334,0.07747900485992432,img,False,BSRGAN_auth_t5
00203_BSRGAN_0_G.png,0.9072809391407896,35.26213946378716,36.38838798427606,0.075788713991642,img,False,BSRGAN_auth_t5
00204_BSRGAN_0_G.png,0.9011377411575033,34.97758010674381,36.101521929917396,0.07624858617782593,img,False,BSRGAN_auth_t5
00205_BSRGAN_0_G.png,0.8972029343103058,34.714366557707585,35.81871621949943,0.07544924318790436,img,False,BSRGAN_auth_t5
00206_BSRGAN_0_G.png,0.9007566818719714,35.02737155826927,36.14988504136518,0.07708849757909775,img,False,BSRGAN_auth_t5
00207_BSRGAN_0_G.png,0.8963407483870937,34.811794640871916,35.91970573972362,0.0750652477145195,img,False,BSRGAN_auth_t5
00208_BSRGAN_0_G.png,0.8981723245573024,34.90433987309014,36.04283526319132,0.07570318132638931,img,False,BSRGAN_auth_t5
00209_BSRGAN_0_G.png,0.9014165854786544,35.201828446759215,36.30786622514271,0.07733119279146194,img,False,BSRGAN_auth_t5
00210_BSRGAN_0_G.png,0.8982315198368511,34.93234707473602,36.05006610811133,0.07633885741233826,img,False,BSRGAN_auth_t5
00211_BSRGAN_0_G.png,0.9019965823363036,35.489105389915395,36.58236669062071,0.07885096967220306,img,False,BSRGAN_auth_t5
00212_BSRGAN_0_G.png,0.9061463068855883,35.60020812292689,36.7957596676165,0.079686738550663,img,False,BSRGAN_auth_t5
00213_BSRGAN_0_G.png,0.9088500115059058,35.841525533132845,36.95560014650517,0.08126208931207657,img,False,BSRGAN_auth_t5
00214_BSRGAN_0_G.png,0.909241655194402,35.71619184449287,36.83712211760002,0.07870588451623917,img,False,BSRGAN_auth_t5
00215_BSRGAN_0_G.png,0.9082661970644622,35.56911824571167,36.7304402582402,0.07549133151769638,img,False,BSRGAN_auth_t5
00216_BSRGAN_0_G.png,0.9105133389417941,35.770849408564246,36.84817142804321,0.0765560120344162,img,False,BSRGAN_auth_t5
00217_BSRGAN_0_G.png,0.9172398371658267,36.05344871766829,37.175974713791675,0.07378167659044266,img,False,BSRGAN_auth_t5
00218_BSRGAN_0_G.png,0.9266623346983148,36.718663321197894,37.92962939697398,0.07416088134050369,img,False,BSRGAN_auth_t5
00219_BSRGAN_0_G.png,0.9317062019024863,37.052887932589215,38.24736395134955,0.06942372024059296,img,False,BSRGAN_auth_t5
00220_BSRGAN_0_G.png,0.933669820595988,37.2819543448471,38.440945956067914,0.07149665057659149,img,False,BSRGAN_auth_t5
00221_BSRGAN_0_G.png,0.9491979983915966,39.53738580864998,40.83892060454722,0.05804993212223053,img,False,BSRGAN_auth_t5
